authors,title,source,type,keywords,abstract,times.cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Patten, MM",meiotic drive influences the outcome of sexually antagonistic selection at a linked locus,JOURNAL OF EVOLUTIONARY BIOLOGY,Article,genetic conflict; genome architecture; meiotic drive; sexual antagonism,"most meiotic drivers, such as the t-haplotype in mus and the segregation distorter (sd) in drosophila, act in a sex-specific manner, gaining a transmission advantage through one sex although suffering only the fitness costs associated with the driver in the other. their inheritance is thus more likely through one of the two sexes, a property they share with sexually antagonistic alleles. previous theory has shown that pairs of linked loci segregating for sexually antagonistic alleles are more likely to remain polymorphic and that linkage disequilibrium accrues between them. i probe this similarity between drive and sexual antagonism and examine the evolution of chromosomes experiencing these selection pressures simultaneously. reminiscent of previous theory, i find that: the opportunity for polymorphism increases for a sexually antagonistic locus that is physically linked to a driving locus; the opportunity for polymorphism at a driving locus also increases when linked to a sexually antagonistic locus; and stable linkage disequilibrium accompanies any polymorphic equilibrium. additionally, i find that drive at a linked locus favours the fixation of sexually antagonistic alleles that benefit the sex in which drive occurs. further, i show that under certain conditions reduced recombination between these two loci is selectively favoured. these theoretical results provide clear, testable predictions about the nature of sexually antagonistic variation on driving chromosomes and have implications for the evolution of genomic architecture.",2,2014,27,11,2360,2370,10.1111/jeb.12493,0,1,0,1
"Dmitriew, C; Blanckenhorn, WU",condition dependence and the maintenance of genetic variance in a sexually dimorphic black scavenger fly,JOURNAL OF EVOLUTIONARY BIOLOGY,Article,development time; genetic differentiation; genic capture; genotype by environment interactions; secondary sexual traits; Sepsis punctum; sexual dimorphism; sexual selection; size allometry,"the maintenance of genetic variation in traits under strong sexual selection is a longstanding problem in evolutionary biology. the genic capture model proposes that this problem can be explained by the evolution of condition dependence in exaggerated male traits. we tested the predictions that condition dependence should be more pronounced in male sexual traits and that genetic variance in expression of these traits should increase under stress as among-genotype variation in overall condition is exposed. genetic variance in female and nonsexual traits should, by contrast, be similar across environments as a result of stabilizing selection on trait expression. the relationship between the degree of sexual dimorphism, condition dependence and additive genetic variance (v-a) was assessed for two morphological traits (body size and relative fore femur width) affecting male mating success in the black scavenger fly sepsis punctum (diptera: sepsidae) and for development time (a nonsexual trait often correlated with body size). we compared trait expression between the sexes for two cross-continental populations that differ in degree of sexual dimorphism (ottawa and zurich). condition dependence was indeed most pronounced in males of the strongly dimorphic zurich population (males larger), and v-a was similar for males and females unless the trait was strongly sex specific and condition dependent. contrary to prediction, however, v-a primarily increased under food limitation in both sexes, and genetic variance in fore femur width was low to nil, perhaps depleted by putatively strong sexual selection. solely for body size of zurich males, v-a increased more in males than females at limited food, in accordance with the predictions of the genic capture model. overall therefore, quantitative genetic evidence in support of the model was inconsistent and weak at best.",0,2014,27,11,2408,2419,10.1111/jeb.12488,0,0,1,1
"Laurance, WF; Andrade, AS; Magrach, A; Camargo, JLC; Campbell, M; Fearnside, PM; Edwards, W; Valsko, JJ; Lovejoy, TE; Laurance, SG",apparent environmental synergism drives the dynamics of amazonian forest fragments,ECOLOGY,Article,Amazon; biomass; carbon storage; CO2 fertilization; environmental synergism; forest dynamics; global change; habitat fragmentation; lianas; tree mortality; tree recruitment; woody vines,"many contemporary ecosystems are likely to be affected by multiple environmental drivers, complicating efforts to predict future changes in those ecosystems. we studied long-term changes (1980-2012) in forest dynamics and liana (woody vine) abundance and biomass in fragmented and intact forests of the central amazon. we did so by contrasting trends in 33 permanent 1-ha plots near forest edges (plot center <100 m from the nearest edge) with those in 36 1-ha plots in intact-forest interiors (150-3300 m from nearest edge). in fragmented and edge-affected forests, rates of tree (>= 10 cm diameter at breast height) mortality and recruitment were often sharply elevated, especially in the first 10-15 years after fragmentation. lianas (>2 cm stem diameter) also increased markedly in abundance (mean 6 sd = 1.78 +/- 1.23% per yr) and biomass (1.30 +/- 1.39% per yr) over time, especially in plots with high edge-related tree mortality. however, plots in undisturbed forest interiors, which were originally established as experimental controls, also experienced long-term changes. in these plots, tree mortality and recruitment rose significantly over time, as did liana abundance (1.00 +/- 0.88% per yr) and biomass (0.32 +/- 1.37% per yr). these changes were smaller in magnitude than those in fragments but were nonetheless concerted in nature and highly statistically significant. the causes of these changes in forest interiors are unknown, but are broadly consistent with those expected from rising atmospheric co2 or regional climate drivers that influence forest dynamics. hence, the dynamics of amazonian forest fragments cannot be understood simply as a consequence of forest fragmentation. rather, the changes we observed appear to arise from an interaction of fragmentation with one or more global-or regional-scale drivers affecting forest dynamics. both sets of phenomena are evidently increasing forest dynamics and liana abundances in fragmented forests, changes that could reduce carbon storage and alter many aspects of forest ecology.",1,2014,95,11,3018,3026,,1,0,0,1
"Cubaynes, S; MacNulty, DR; Stahler, DR; Quimby, KA; Smith, DW; Coulson, T",density-dependent intraspecific aggression regulates survival in northern yellowstone wolves (canis lupus),JOURNAL OF ANIMAL ECOLOGY,Article,Capture-recapture; density dependence; food availability; intraspecific competition; population regulation; top-predator; vital rate,"understanding the population dynamics of top-predators is essential to assess their impact on ecosystems and to guide their management. key to this understanding is identifying the mechanisms regulating vital rates. determining the influence of density on survival is necessary to understand the extent to which human-caused mortality is compensatory or additive. in wolves (canis lupus), empirical evidence for density-dependent survival is lacking. dispersal is considered the principal way in which wolves adjust their numbers to prey supply or compensate for human exploitation. however, studies to date have primarily focused on exploited wolf populations, in which density-dependent mechanisms are likely weak due to artificially low wolf densities. using 13years of data on 280 collared wolves in yellowstone national park, we assessed the effect of wolf density, prey abundance and population structure, as well as winter severity, on age-specific survival in two areas (prey-rich vs. prey-poor) of the national park. we further analysed cause-specific mortality and explored the factors driving intraspecific aggression in the prey-rich northern area of the park. overall, survival rates decreased during the study. in northern yellowstone, density dependence regulated adult survival through an increase in intraspecific aggression, independent of prey availability. in the interior of the park, adult survival was less variable and density-independent, despite reduced prey availability. there was no effect of prey population structure in northern yellowstone, or of winter severity in either area. survival was similar among yearlings and adults, but lower for adults older than 6years. our results indicate that density-dependent intraspecific aggression is a major driver of adult wolf survival in northern yellowstone, suggesting intrinsic density-dependent mechanisms have the potential to regulate wolf populations at high ungulate densities. when low prey availability or high removal rates maintain wolves at lower densities, limited inter-pack interactions may prevent density-dependent survival, consistent with our findings in the interior of the park.",3,2014,83,6,1344,1356,10.1111/1365-2656.12238,0,0,1,1
"Prill, N; Bullock, JM; van Dam, NM; Leimu, R",loss of heterosis and family-dependent inbreeding depression in plant performance and resistance against multiple herbivores under drought stress,JOURNAL OF ECOLOGY,Article,environment dependence; evolutionary ecology; habitat fragmentation; outbreeding depression; plant defence; plant-herbivore interactions; secondary metabolites,"inbreeding depression (id), outbreeding depression (od) and heterosis can occur concurrently in plant populations. id often increases under environmental stress, but the combined effects of inbreeding, outbreeding between populations and environmental stress, such as drought, on plant performance and herbivore resistance remain unclear. in order to determine environment-dependent and family-dependent id, od and heterosis, we conducted a common garden experiment with plants from five populations of brassica nigra. inbred, within-population outbred and between-population outbred plant families were exposed to drought or ambient water levels. we recorded the abundance and damage caused by specialist herbivores from contrasting feeding guilds, that is the phloem-feeding brevicoryne brassicae, the leaf-chewing psylliodes chrysocephalus and the stem-boring ceutorhynchus quadridens larvae. drought stress had negative effects on growth, herbivore resistance and resistance against b.brassicae and positive effects on investments in reproductive output and plant secondary metabolites (sinigrin). we found drought stress-induced loss of heterosis for plant height and investment in reproductive output. between-population outbred plants were more sensitive to drought stress in terms of above-ground biomass compared to within-population outbred plants. drought and inbreeding synergistically negatively influenced traits related to growth and reproductive output (environment-dependent inbreeding depression, edid). there was high variation among families within populations in the degree of id and edid. genetic variation in edid could buffer the negative effects of genetic stress associated with habitat fragmentation and concurrent environmental stress. in order to capture fully the effects of both inbreeding and between-population outbreeding under stress, the different spatial scales of the effects of inbreeding and between-population outbreeding should be taken into account.synthesis. our results indicate that drought stress influences not only inbreeding depression (id), but also heterosis. these findings shed new light on the combined effects of anthropogenic environmental change and the genetic consequences of habitat fragmentation on plants and their interactions with other organisms. conservation programmes aiming to restore genetically degraded populations with the translocation of individuals between populations should consider environmental stress as a risk factor.",0,2014,102,6,1497,1505,10.1111/1365-2745.12327,1,0,0,1
"Fraser, MW; Kendrick, GA; Statton, J; Hovey, RK; Zavala-Perez, A; Walker, DI",extreme climate events lower resilience of foundation seagrass at edge of biogeographical range,JOURNAL OF ECOLOGY,Article,aquatic plant ecology; climate change; flooding; foundation species; light availability; resilience; synergistic stressors; temperature; thermal tolerance; world heritage site,"extreme climatic events will dictate the response of ecosystems to climate change, yet are understudied in marine ecosystems. the interaction of stressors from such events has the potential to amplify negative impacts and drive ecosystems into alternate states. here, we show a drastic response of a temperate seagrass species (amphibolis antarctica) in shark bay - a world heritage site in western australia at a temperate-tropical transition zone - to two stressors driven by concurrent extreme climatic events: a marine heatwave (ningaloo nina) and the gascoyne floods that impacted the west coast of australia in the austral summer of 2010-2011. widespread defoliation (leaf loss) of a.antarctica was observed in the months following the extreme events and was highest at sites affected by flooding (wooramel river floods). we propose that the negative impact was magnified by the synergistic interactions both stressors had on the carbon balance of the plant. the elevated temperatures increased plant demand for carbon, which could not be met through photosynthesis due to turbid floodwaters reducing light availability, resulting in the plant having a negative carbon balance. two years following the extreme events, recovery of leaf biomass was evident, though still 7-20% of historical averages. in contrast, below-ground biomass decreased by an order of magnitude in the two years following the events. as below-ground reserves underpin the tolerance of large seagrass species like a.antarctica to disturbances, the declining trajectory of below-ground biomass will likely manifest as a loss of resilience in a. antarctica to future disturbances.synthesis. given the ecological importance of amphibolis antarctica in shark bay as a foundation species - accounting for 85% (3700km(2)) of the cover of seagrasses in shark bay - predicted increases in the frequency and magnitude of similar climatic events could have catastrophic implications for the future of this world heritage embayment. where extreme climatic events overlap and cause multiple, synergistic stressors to plant communities, ecological responses are likely to be more extreme, particularly in ecosystems where foundation species exist near upper thermal tolerance limits.",0,2014,102,6,1528,1536,10.1111/1365-2745.12300,1,0,0,1
"Kamya, PZ; Dworjanyn, SA; Hardy, N; Mos, B; Uthicke, S; Byrne, M","larvae of the coral eating crown-of-thorns starfish, acanthaster planci in a warmer-high co2 ocean",GLOBAL CHANGE BIOLOGY,Review,coral reefs; COTS; larvae; ocean acidification; ocean warming,"outbreaks of crown-of-thorns starfish (cots), acanthaster planci, contribute to major declines of coral reef ecosystems throughout the indo-pacific. as the oceans warm and decrease in ph due to increased anthropogenic co2 production(,) coral reefs are also susceptible to bleaching, disease and reduced calcification. the impacts of ocean acidification and warming may be exacerbated by cots predation, but it is not known how this major predator will fare in a changing ocean. because larval success is a key driver of population outbreaks, we investigated the sensitivities of larval a. planci to increased temperature (2-4 degrees c above ambient) and acidification (0.3-0.5 ph units below ambient) in flow-through cross-factorial experiments (3 temperaturex3 ph/pco(2) levels). there was no effect of increased temperature or acidification on fertilization or very early development. larvae reared in the optimal temperature (28 degrees c) were the largest across all ph treatments. development to advanced larva was negatively affected by the high temperature treatment (30 degrees c) and by both experimental ph levels (ph 7.6, 7.8). thus, planktonic life stages of a. planci may be negatively impacted by near-future global change. increased temperature and reduced ph had an additive negative effect on reducing larval size. the 30 degrees c treatment exceeded larval tolerance regardless of ph. as 30 degrees c sea surface temperatures may become the norm in low latitude tropical regions, poleward migration of a. planci may be expected as they follow optimal isotherms. in the absence of acclimation or adaptation, declines in low latitude populations may occur. poleward migration will be facilitated by strong western boundary currents, with possible negative flow-on effects on high latitude coral reefs. the contrasting responses of the larvae of a. planci and those of its coral prey to ocean acidification and warming are considered in context with potential future change in tropical reef ecosystems.",1,2014,20,11,3365,3376,10.1111/gcb.12530,0,0,1,1
"Williamson, CJ; Najorka, J; Perkins, R; Yallop, ML; Brodie, J",skeletal mineralogy of geniculate corallines: providing context for climate change and ocean acidification research,MARINE ECOLOGY PROGRESS SERIES,Article,Corallina officinalis; Ellisolandia elongata; Corallina caespitosa; Climate change; Ocean acidification; Mg/Ca ratio; Skeletal mineralogy,"marine species depositing high-magnesium (mg) calcite (>8% mgco3) are projected to be among the first to show response to the impacts of climate change, i.e. increased sea surface temperature (sst) and ocean acidification (oa), given the increasing solubility of calcite in seawater with increasing mg content. temperature is a major driver of mg incorporation into the skeletons of calcifying macroalgae, and thus climate change may induce deposition of more soluble calcite, exacerbating responses to oa. assessment of the skeletal mg content of 3 geniculate, calcifying species of the genera corallina and ellisolandia (rhodophyta, corallinales), c. officinalis, c. caespitosa and e. elongata, sampled during 2012-2013 in the uk intertidal, demonstrated the existence of seasonal cycles in skeletal mg. seasonal cycles in skeletal mg were also observed for herbarium collections of the natural history museum (british museum), london, sampled during the recent past (1850-2010). comparative sampling across a northeastern atlantic latitudinal transect (iceland to northern spain) indicated a decreasing mg content with increasing latitude for present-day c. officinalis, and relationships between sst and corallina mg content (r(2) = 0.45-0.76) demonstrated the dominant influence of temperature on corallina species skeletal mineralogy. corallina and ellisolandia species show lower absolute values of mg content (0.11-0.16 mol% mg/ca), and smaller variation with change in sst (0.0028-0.0047 mol% mg/ca degrees c-1), than other temperate calcifying macroalgae studied to date. over the period 1850-2010, no change in the magnitude of mg incorporation by c. officinalis was detected in herbarium samples. however, the strong relationship between sst and mg content indicates that projected increases in sst by 2100, which are far greater than temperature increases that occurred between 1850-2010, could have substantial impact on geniculate coralline algae skeletal mineralogy, and must be considered synergistically with the effects of oa.",0,2014,513,,71,84,10.3354/meps10929,1,0,0,1
"Alva-Basurto, JC; Arias-Gonzalez, JE",modelling the effects of climate change on a caribbean coral reef food web,ECOLOGICAL MODELLING,Article,Mesoamerican coral reef; Climate change; Increased sea temperature; Deoxygenation; Acidification; Trophic web dynamics,"global climate change and local anthropogenic pressures are among the primary factors leading to the decline of functional biodiversity and critical habitats in coral reefs. coral bleaching, the potential decreases in dissolved oxygen concentration (deoxygenation) and ph (acidification) in the oceans can induce severe changes in coral reef ecosystem biodiversity and functionality. the main objective of this study was to apply four ecopath with ecosim models of a caribbean coral reef system to individually and collectively model the effects of coral bleaching on the trophic web, deoxygenation on fish, and acidification on calcifying organisms. these three sources of stress were used as forcing functions on several trophic groups depending on the model. the forcing functions were scaled according to the species' responses achieved in previously tested climate change marine models. for the bleaching model, a mediation function was also considered that represents the degree of coral reef protection on small and intermediate fish groups. the dynamic models were constructed from an extensive database of 171 reef fish species (abundance and biomass) and benthic communities from 13 coral reefs that were evenly distributed parallel to approximately 400 km of the mexican caribbean coast as well as fishery landings in this area. simulations driven with these different forcing and mediation functions predicted different changes in the biomasses of fish and non-fish functional groups as well as the biomass of the functional groups of fished species. coral bleaching and ph reduction caused a phase shift to a decrease in coral biomass and an increase in primary producer biomass. this shift produced a cascading decrease in the biomass of small and intermediate fish groups. additionally, the fished functional group biomass increased with coral bleaching but decreased with the effects of decreased oxygen on fish and ph on calcifying organisms. the biomasses of certain macroinvertebrate functional groups were predicted to respond favourably to the combined effect of the sources of stress. however, when all the sources of stress were combined, we found a general decrease of biomass in fish, non-fish, and some commercially valuable fish and macroinvertebrate functional groups, suggesting that the combined effects of stress induced synergistic effects as a result of global climate change and overfishing, which can result in a potential loss of biodiversity and ecosystem services in coral reefs. (c) 2014 elsevier b.v. all rights reserved.",1,2014,289,,1,14,10.1016/j.ecolmodel.2014.06.014,1,0,0,1
"Stojanovic, D; Webb, MH; Alderman, R; Porfirio, LL; Heinsohn, R",discovery of a novel predator reveals extreme but highly variable mortality for an endangered migratory bird,DIVERSITY AND DISTRIBUTIONS,Article,Endangered parrot; forest; habitat loss; introduced predator; Lathamus discolor; migratory bird; Petaurus breviceps; sex-biased mortality; sugar glider; tree cavity,"aim introduced predators are a global driver of species decline, but their impact on highly mobile species is poorly understood. we report the severe impact of a previously undocumented introduced predator on the endangered, migratory swift parrot (lathamus discolor). sugar gliders (petaurus breviceps), a supposedly benign introduced species, were detected acting as a major opportunistic predator of cavity-nesting birds. we assessed the intensity and geographical extent of sugar glider predation and investigated whether habitat loss exacerbated predation risk to swift parrots. location tasmania, australia. methods we monitored nests of swift parrots for 3 years with motion-activated cameras. we used bioclimatic modelling to predict the potential distribution of introduced sugar gliders across the study area and assessed the predation risk to swift parrots and other threatened birds in the region using nest-survival analysis. results daily survival of nests in areas where sugar gliders occurred was mean 0.97, which equated to a true likelihood of 0.17 for a nest to survive the 60-day nesting period. no nests failed on an offshore island where sugar gliders were shown to be absent. most cases (83.3%) of glider predation resulted in the death of the adult female parrot. on the tasmanian mainland, there was a positive relationship between nest survival and increasing mature forest cover at the landscape scale. main conclusions predation risk varied dramatically across the breeding range of swift parrots, depending on the presence of sugar gliders. offshore islands are an important refuge for swift parrots because sugar gliders are absent. however, islands are vulnerable, and our bioclimatic model shows that they are bioclimatically suitable for sugar gliders. synergistic interactions between predation and habitat loss combine with low breeding-site philopatry to expose swift parrots to dramatic variation in predation risk depending on nesting location.",3,2014,20,10,1200,1207,10.1111/ddi.12214,1,0,0,1
"Santora, JA; Schroeder, ID; Field, JC; Wells, BK; Sydeman, WJ",spatio-temporal dynamics of ocean conditions and forage taxa reveal regional structuring of seabird-prey relationships,ECOLOGICAL APPLICATIONS,Article,anchovy; demographic response; ecosystem oceanography; forage fish; krill; management; preyscape; seabird reproduction; seascape; upwelling,"studies of predator prey demographic responses and the physical drivers of such relationships are rare, yet essential for predicting future changes in the structure and dynamics of marine ecosystems. here, we hypothesize that predator prey relationships vary spatially in association with underlying physical ocean conditions, leading to observable changes in demographic rates, such as reproduction. to test this hypothesis, we quantified spatio-temporal variability in hydrographic conditions, krill, and forage fish to model predator (seabird) demographic responses over 18 years (1990-2007). we used principal component analysis and spatial correlation maps to assess coherence among ocean conditions, krill, and forage fish, and generalized additive models to quantify interannual variability in seabird breeding success relative to prey abundance. the first principal component of four hydrographic measurements yielded an index that partitioned ""warm/weak upwelling"" and ""cool/strong upwelling"" years. partitioning of krill and forage fish time series among shelf and oceanic regions yielded spatially explicit indicators of prey availability. krill abundance within the oceanic region was remarkably consistent between years, whereas krill over the shelf showed marked interannual fluctuations in relation to ocean conditions. anchovy abundance varied on the shelf, and was greater in years of strong stratification, weak upwelling and warmer temperatures. spatio-temporal variability of juvenile forage fish co-varied strongly with each other and with krill, but was weakly correlated with hydrographic conditions. demographic responses between seabirds and prey availability revealed spatially variable associations indicative of the dynamic nature of ""predator habitat"" relationships. quantification of spatially explicit demographic responses, and their variability through time, demonstrate the possibility of delineating specific critical areas where the implementation of protective measures could maintain functions and productivity of central place foraging predators.",3,2014,24,7,1730,1747,,0,0,1,1
"Grass, I; Berens, DG; Farwig, N",natural habitat loss and exotic plants reduce the functional diversity of flower visitors in a heterogeneous subtropical landscape,FUNCTIONAL ECOLOGY,Article,agricultural intensification; ecosystem functioning; ecosystem process; global change; plant invasion; plant reproduction; plant-pollinator interactions; specialization,"1. functional diversity (fd) of pollinators can increase plant reproductive output and the stability of plant-pollinator communities. yet, in times of world-wide pollinator declines, effects of global change on pollinator fd remain poorly understood. loss of natural habitat and exotic plant invasions are two major drivers of global change that particularly threaten pollinator diversity. 2. in a subtropical south african landscape, we investigated changes in the fd of flower visitor assemblages on native and exotic plants along gradients of natural habitat loss and relative abundance of exotic plants. we used a data set of 1434 flower visitor individuals sampled on 131 focal plants and calculated the fd in three flower visitor traits that are strongly related to plant-flower visitor interactions and pollination processes: proboscis length, proboscis diameter and body length. 3. multivariate fd of flower visitors decreased with both increasing natural habitat loss and relative exotic abundance. importantly, changes in fd went beyond those in flower visitor richness. furthermore, flower visitor richness was not related to either natural habitat loss or relative exotic abundance. loss in multivariate fd seemed to be mediated by complementary reductions of fd in proboscis length with natural habitat loss and of fd in body length with both global change drivers. correspondingly, we recorded lower abundances of long-tongued flower visitors with natural habitat loss and reduced variance in body size with both drivers. in contrast, fd in proboscis diameter was unaffected by either driver. all effects of the two global change drivers were non-interactive. 4. our results show that both natural habitat loss and exotic plants negatively affect flower visitor fd, which may imperil pollination of specialized plant species in degraded habitats. in contrast, flower visitor richness may not cover all facets of flower visitor fd that are relevant to pollination processes. distinct responses of visitor traits to the two drivers suggest limited options to infer relations of one trait to another. finally, additive effects of natural habitat loss and exotic plant invasions highlight the need to consider multiple drivers of global change when investigating ecosystem processes at a community scale.",0,2014,28,5,1117,1126,10.1111/1365-2435.12285,0,0,1,1
"Palacios-Agundez, I; de Manuel, BF; Rodriguez-Loinaz, G; Pena, L; Ametzaga-Arregi, I; Alday, JG; Casado-Arzuaga, I; Madariaga, I; Arana, X; Onaindia, M",integrating stakeholders' demands and scientific knowledge on ecosystem services in landscape planning,LANDSCAPE ECOLOGY,Article,Ecosystem services; Stakeholder participation; Spatial explicit indicators; Biodiversity; Carbon storage; Landscape multi-functionality; Forest sustainable management,"the conflict between conservation and timber production is shifting in regions such as biscay (basque country, northern spain) where planted forests are no longer profitable without public subsidies and environmentalist claim that public subsidies should be reoriented to the regeneration of natural forest. this paper develops an approach that integrates scientific knowledge and stakeholders' demands to provide decision-making guidelines for the development of new landscape planning strategies while considering ecosystem services. first, a participatory process was conducted to develop a community vision for the region's sustainable future considering the opportunities and constrains provided by the landscape and its ecosystems. in the participatory process forest management was considered an important driver for the region`s landscape development and forest multi-functionality was envisioned as a feasible attractive alternative. the participatory process identified a knowledge gap on the synergies and trade-offs between biodiversity and carbon storage and how these depend on different forest types. second, to study the existing synergies and trade-offs between biodiversity and carbon storage and disentangle the identified knowledge gap, a gis-based research was conducted based on spatially explicit indicators. our spatial analysis results showed that natural forests' contribution to biodiversity and carbon storage is higher than that of the plantations with exotic species in the region. the results from the spatial analysis converged with those from the participatory process in the suitability of promoting, where possible and appropriate, natural forest ecosystems restoration. this iterative learning and decision making process is already showing its effectiveness for decision making, with concrete examples of how the results obtained with the applied approach are being included in planning and decision-making processes.",3,2014,29,8,1423,1433,10.1007/s10980-014-9994-1,1,0,0,1
"Janssens, L; Stoks, R",reinforcing effects of non-pathogenic bacteria and predation risk: from physiology to life history,OECOLOGIA,Article,Damselfly larvae; Non-consumptive effects; Oxidative damage; Predator-prey interactions; Synergistic effects,"the important ecological role of predation risk in shaping populations, communities and ecosystems is becoming increasingly clear. in this context, synergistic effects between predation risk and other natural stressors on prey organisms are gaining attention. although non-pathogenic bacteria can be widespread in aquatic ecosystems, their role in mediating effects of predation risk has been ignored. we here address the hypothesis that non-pathogenic bacteria may reinforce the negative effects of predation risk in larvae of the damselfly coenagrion puella. we found synergistic effects for all three life history variables studied: mortality increased, growth reductions were magnified and bacterial load was higher when both non-lethal stressors were combined. the combined exposure to the bacterium and predation risk considerably impaired the two key antipredator mechanisms of the damselfly larvae: they no longer reduced their food intake under predation risk and showed a synergistic reduction in escape swimming speed. the reinforcing negative effects on the fitness-related traits could be explained by the observed synergistic effects on food intake, swimming muscle mass, immune function and oxidative damage. these are likely widespread consequences of energetic constraints and increased metabolic rates associated with the fight-or-flight response. we therefore hypothesize that the here documented synergistic interactions with non-pathogenic bacteria may be widespread. our results highlight the ignored ecological role of non-pathogenic bacteria in reinforcing the negative effects of predation risk on prey organisms.",2,2014,176,2,323,332,10.1007/s00442-014-3030-7,1,0,0,1
"Alonso-Fernandez, A; Otero, J; Villegas-Rios, D; Banon, R",drivers of body size changes in a pollachius pollachius stock in ne atlantic coastal waters,MARINE ECOLOGY PROGRESS SERIES,Article,Generalized additive mixed model; Size-based indicators; Growth; Environmental drivers; Pollachius pollachius,"fish body size is a key life history trait that influences population dynamics. individual growth and size distribution are generally affected by both intrinsic and extrinsic factors. however, the drivers of body size changes are still poorly understood. the nw iberian peninsula is one of the most important fishing regions in europe, where there is a special emphasis on artisanal fisheries. despite the large contribution of small-scale fisheries to local communities, there is a lack of knowledge of the biotic and abiotic factors influencing the performance of coastal key species. in this study, we analyzed spatio-temporal changes in body size of pollachius pollachius at the population level in response to a set of intrinsic and extrinsic factors. generalized additive mixed-effects models were fit to a data set of similar to 11000 records of individual body size of catch sampled by onboard observers during the last 13 yr in a complex multi-gear artisanal fishing fleet. pollack body size showed strong spatio-temporal patterns, with an inshore-offshore geographic gradient where smaller fish were associated with shallower waters. moreover, body size displayed a seasonal cycle, with larger individuals occurring mainly in winter months. this seasonality matches the annual reproductive cycle of the species. in addition, body size was affected by the interaction between population density and the temperature experienced by fish the year preceding the catch, with smaller individuals occurring at elevated temperatures and higher densities.",0,2014,511,,223,235,10.3354/meps10939,0,0,1,1
"Andrew, SM; Totland, O; Moe, SR",invasion of the cosmopolitan species echinochloa colona into herbaceous vegetation of a tropical wetland system,ECOLOGICAL RESEARCH,Article,Biomass; Diversity; Evenness; Alien species; Spatial scales; Human-related disturbance,"the negative effects of alien plant species on ecosystem structure and functions are increasingly recognised, and efforts to control these species are vital to restore degraded ecosystems and preserve biodiversity. however, we lack a full understanding of factors that determine alien species invasions along spatial gradients in herbaceous vegetation of tropical systems. we therefore examined the effects of community properties, environmental variables and human-related disturbance factors on the invasion of the alien grass echinochloa colona (l.) link at small- and large scales in the kilombero valley wetland, tanzania. generalized additive mixed models showed that e. colona abundance on a small scale was negatively related to above-ground biomass and evenness of resident species, whereas e. colona abundance was positively related to grazing intensity. on a large scale, biomass (negatively related to e. colona abundance) and distance to river (positive) were important in explaining e. colona abundance. these findings support the assertion that different factors may contribute to the invasion of alien plant species at different spatial scales, as also reported in many temperate systems. overall, our results show that successful invasion of alien species is a function of plant community properties, human-related disturbance and favourable environmental conditions. effective management strategies should consider mitigations that can increase the biomass and evenness of native species and a reduction of grazing pressure to restore the wetland and conserve biodiversity.",0,2014,29,5,969,979,10.1007/s11284-014-1185-7,0,0,1,1
"Losdat, S; Helfenstein, F; Blount, JD; Richner, H",resistance to oxidative stress shows low heritability and high common environmental variance in a wild bird,JOURNAL OF EVOLUTIONARY BIOLOGY,Review,additive genetic variance; common environment; cross-sex genetic correlation; heritability; oxidative stress; Parus major,"oxidative stress was recently demonstrated to affect several fitness-related traits and is now well recognized to shape animal life-history evolution. however, very little is known about how much resistance to oxidative stress is determined by genetic and environmental effects and hence about its potential for evolution, especially in wild populations. in addition, our knowledge of phenotypic sexual dimorphism and cross-sex genetic correlations in resistance to oxidative stress remains extremely limited despite important evolutionary implications. in free-living great tits (parus major), we quantified heritability, common environmental effect, sexual dimorphism and cross-sex genetic correlation in offspring resistance to oxidative stress by performing a split-nest cross-fostering experiment where 155 broods were split, and all siblings (n=791) translocated and raised in two other nests. resistance to oxidative stress was measured as both oxidative damage to lipids and erythrocyte resistance to a controlled free-radical attack. both measurements of oxidative stress showed low additive genetic variances, high common environmental effects and phenotypic sexual dimorphism with males showing a higher resistance to oxidative stress. cross-sex genetic correlations were not different from unity, and we found no substantial heritability in resistance to oxidative stress at adult age measured on 39 individuals that recruited the subsequent year. our study shows that individual ability to resist to oxidative stress is primarily influenced by the common environment and has a low heritability with a consequent low potential for evolution, at least at an early stage of life.",1,2014,27,9,1990,2000,10.1111/jeb.12454,0,0,1,1
