authors,title,source,type,keywords,abstract,times_cited,PY,VL,IS,BP,EP,DI,synergy,antag,additive,check
"Noel, HL; Hopkin, SP; Hutchinson, TH; Williams, TD; Sibly, RM",population growth rate and carrying capacity for springtails folsomia candida exposed to ivermectin,ECOLOGICAL APPLICATIONS,Article,Collembola; density dependence; Folsomia candida; food availability; microarthropod; soil; soil invertebrate; springtail,"forecasting the effects of stressors on the dynamics of natural populations requires assessment of the joint effects of a stressor and population density on the population response. the effects can be depicted as a contour map in which the population response, here assessed by population growth rate, varies with stress and density in the same way that the height of land above sea level varies with latitude and longitude. we present the first complete map of this type using as our model folsomia candida exposed to five different concentrations of the widespread anthelmintic veterinary medicine ivermectin in replicated microcosm experiments lasting 49 days. the concentrations of ivermectin in yeast were 0.0, 6.8 28.83 66.4 and 210.0 mg/l wet weight. increasing density and chemical concentration both significantly reduced the population growth rate of folsomia candida, in part through effects on food consumption and fecundity. the interaction between density and ivermectin concentration was ""less-than-additive,"" implying that at high density populations were able to compensate for the effects of the chemical. this result demonstrates that regulatory protocols carried out at low density (as in most past experiments) may seriously overestimate effects in the field, where densities are locally high and populations are resource limited (e.g., in feces of livestock treated with ivermectin).",13,2006,16,2,656,665,10.1890/1051-0761(2006)016[0656:PGRACC]2.0.CO;2,0,0,1,1
"Zanette, L; Clinchy, M; Smith, JNM",combined food and predator effects on songbird nest survival and annual reproductive success: results from a bi-factorial experiment,OECOLOGIA,Article,food supplementation; nest predation; predator pressure; song sparrows,"food and predators have traditionally been viewed as mutually exclusive alternatives when considering factors affecting animal populations. this has led to long controversies such as whether annual reproductive success in songbirds is primarily a function of food-restricted production or predator-induced loss. recent studies on both birds and mammals suggest many of these controversies may be resolved by considering the combined effects of food and predators. we conducted a 2x2 manipulative food addition plus natural predator reduction experiment on song sparrows (melospiza melodia) over three consecutive breeding seasons. food and predators together affected partial clutch or brood loss, nest survival (total clutch or brood loss) and annual reproductive success. when combined, our two treatments reduced partial losses by more than expected if the effects of food and predators were independent and additive. food and predators also interacted in their effects on nest survival since food addition significantly reduced the rate of nest predation. while annual reproductive success was highly correlated with nest predation (r(2)=0.71) the strength of this relationship was reinforced by the indirect effects of food addition on nest predation. a stepwise multiple regression showed that the residual variation in annual reproductive success was explained by food effects on the total number of eggs laid over the season and the combined effects of food and predators on partial losses noted above. we conclude that annual reproductive success in song sparrows is a function of both food-restricted production and predator-induced loss and indirect food and predator effects on both clutch and brood loss. we highlight the parallels between our results and those from a comparable bi-factorial experiment on mammals because we suspect combined food and predator effects are likely the norm in both birds and mammals.",36,2006,147,4,632,640,10.1007/s00442-005-0330-y,0,0,1,1
"Morgan, TJ; Mackay, TFC",quantitative trait loci for thermotolerance phenotypes in drosophila melanogaster,HEREDITY,Article,chill-coma recovery; environmental stress; heat-stress resistance; temperature stress; QTL,"for insects, temperature is a major environmental variable that can influence an individual's behavioral activities and fitness. drosophila melanogaster is a cosmopolitan species that has had great success in adapting to and colonizing diverse thermal niches. this adaptation and colonization has resulted in complex patterns of genetic variation in thermotolerance phenotypes in nature. although extensive work has been conducted documenting patterns of genetic variation, substantially less is known about the genomic regions or genes that underlie this ecologically and evolutionarily important genetic variation. to begin to understand and identify the genes controlling thermotolerance phenotypes, we have used a mapping population of recombinant inbred (ri) lines to map quantitative trait loci (qtl) that affect variation in both heat- and cold-stress resistance. the mapping population was derived from a cross between two lines of d. melanogaster (oregon-r and 2b) that were not selected for thermotolerance phenotypes, but exhibit significant genetic divergence for both phenotypes. using a design in which each ri line was backcrossed to both parental lines, we mapped seven qtl affecting thermotolerance on the second and third chromosomes. three of the qtl influence cold-stress resistance and four affect heat- stress resistance. most of the qtl were trait or sex specific, suggesting that overlapping but generally unique genetic architectures underlie resistance to low- and high-temperature extremes. each qtl explained between 5 and 14% of the genetic variance among lines, and degrees of dominance ranged from completely additive to partial dominance. potential thermotolerance candidate loci contained within our qtl regions are identified and discussed.",92,2006,96,3,232,242,10.1038/sj.hdy.6800786,0,0,1,1
"Wayne, AF; Cowling, A; Lindenmayer, DB; Ward, CG; Vellios, CV; Donnelly, CF; Calvey, MC",the abundance of a threatened arboreal marsupial in relation to anthropogenic disturbances at local and landscape scales in mediterranean-type forests in south-western australia,BIOLOGICAL CONSERVATION,Review,,"this study investigated associations between the relative abundance of the threatened ngwayir (western ringtail possum, pseudocheirus occidentalis) and anthropogenic disturbances at local and landscape scales within the publicly-managed jarrah (eucalyptus marginata) forests of south-western australia. logging, fire, fox (vulpes vulpes) control and forest fragmentation were investigated in relation to the relative abundance of ngwayir at 90 sites within an area of 285,000 ha east of manjimup; the location of the last remaining substantial population of ngwayir in jarrah forest. overall, ngwayir abundance was greatest in areas with limited anthropogenic disturbance. at the local-scale, ngwayir abundance was negatively associated with greater fire intensity. at the landscape-scale, it was positively associated with fox control and negatively associated with forest fragmentation and distance from non-remnant vegetation (i.e., agriculture and tree plantations). abundance was also greatest in predominantly unlogged landscapes and in forests that had been regrowing for an average of 40 years since the landscape was most recently logged, in other words, where logging was historically least intense. interactions between fox control efforts and forest fragmentation were also important. this study emphasises the importance of conducting research at appropriate spatial scales and to account for the synergistic effects of the causes of decline. an adaptive management approach to the mitigation of the agents of decline is recommended. indirect evidence indicates that high value habitat for ngwayir has in all likelihood been selectively cleared for agriculture, owing to its fertile and productive nature. habitat loss is, therefore, also likely to be a major cause of the modern decline of the species. while many jarrah forest areas that support remaining high abundances of the ngwayir have been incorporated into reserves, conservation of ngwayir habitat and populations outside reserves also will be essential for the recovery and long-term viability of the species. (c) 2005 elsevier ltd. all rights reserved.",12,2006,127,4,463,476,10.1016/j.biocon.2005.09.007,1,0,0,1
"Ernoult, A; Tremauville, Y; Cellier, D; Margerie, P; Langlois, E; Alard, D",potential landscape drivers of biodiversity components in a flood plain: past or present patterns?,BIOLOGICAL CONSERVATION,Review,co-inertia analyses; GAM; landscape history; species diversity; surrogate,"changes in landscape pattern under the control of agriculture intensification are considered to be an important driver of biodiversity and often a threat for conservation. the response of species to landscape changes is complex, including possible time lags, and depends on the taxonomic group. the search for surrogate species or surrogate data for biodiversity is confronted with this complexity. this study was conducted on two taxonomic groups (birds and vascular plants) for 20 sites each of 1km(2) equally distributed in the seine valley floodplain. for plants, two habitats were studied: grasslands and hedges. we used a generalised additive model (gam) and co-inertia analyses to determine whether present or past landscape attributes can best explain the biodiversity components (structure and composition). this study confirms the major role of landscape pattern attributes for predicting some metrics of biodiversity, e.g. species richness. but this study shows that potential drivers of biodiversity come from both the past and present landscape patterns. the quality of surrogates for biodiversity is strongly dependent on understanding the importance of past conditions. this suggests the need for more functional surrogates, taking into account the situation of equilibrium or non-equilibrium between biodiversity and its drivers. (c) 2005 elsevier ltd. all rights reserved.",20,2006,127,1,1,17,10.1016/j.biocon.2005.07.008,0,0,1,1
"Schiffer, M; Gilchrist, AS; Hoffmann, AA","the contrasting genetic architecture of wing size, viability, and development time in a rainforest species and its more widely distributed relative",EVOLUTION,Article,coadapted gene complexes; Drosophila birchii; Drosophila serrata; epistasis; line-cross analysis; local adaptation; Montium subgroup,"divergence among populations can occur via additive genetic effects and/or because of epistatic interactions among genes. here we use line-cross analysis to compare the importance of epistasis in divergence among two sympatric drosophila species from eastern australia, one (d. serrata) distributed continuously and the other (d. birchii) confined to rainforest habitats that are often disjunct. for d. serrata, crosses indicated that development time and wing size differences were due to additive genetic effects, while for viability there were digenic epistatic effects. crosses comparing geographically close populations as well as those involving the most geographically distant populations (including the southern species border) revealed epistatic interactions, whereas crosses at an intermediate distance showed no epistasis. in d. birchii, there was no evidence of epistasis for viability, although for development time and wing size there was epistasis in the cross between the most geographically diverged populations. strong epistasis has not developed among the d. birchii populations, and this habitat specialist does not show stronger epistasis than d. serrata. given that epistasis has been detected in crosses with other species from eastern australia, including the recently introduced d. melanogaster, the results point to epistasis not being directly linked to divergence times among populations.",11,2006,60,1,106,114,,0,0,1,1
"Roelofs, D; Overhein, L; de Boer, ME; Janssens, TKS; van Straalen, NM",additive genetic variation of transcriptional regulation: metallothionein expression in the soil insect orchesella cincta,HEREDITY,Article,cadmium; croquemort; heritability; metallothionein; Orchesella cincta; transcriptional regulation,"field-selected metal tolerance in orchesella cincta is correlated with overexpression of the single copy cadmium (cd) inducible metallothionein (mt). previously, we have demonstrated large phenotypic variation in mt gene expression, and a higher frequency of high-expression phenotypes in a tolerant population. here, we describe midparent offspring regression analysis of mt gene expression in a laboratory culture originating from a noncontaminated natural population. families were either not exposed (n = 47) or exposed to 0.5 mu mol cd per gram dry food (n = 46). mean mt gene expressions normalized to 28s rrna and beta-actin rna were generated using real-time rt-pcr applied to parents and offspring rna and subjected to regression analysis. a significant heritability (h(2)) for mt gene expression was estimated between 0.36 (beta-actin normalized) and 0.46 (28s normalized) in cd exposed families. nontreated families did not yield a significant h(2) value. restriction fragment length polymorphism analysis of the metallothionein promoter sequence revealed eight promoter alleles that show structural variation. three alleles show increased frequencies in families with high mt expression. another gene, croquemort (isolated from a differential screening for 1 mu mole cd treatment) showed no h(2) of gene expression in response to 0.5 mmol cd. this gene codes for a receptor-protein involved in recognition of apoptotic cells and may participate in the general stress response. the present data suggest that evolution of metal tolerance in o. cincta can occur in the field by selection for high mt expression due to structural changes in mt cis-regulation.",32,2006,96,1,85,92,10.1038/sj.hdy.6800756,0,0,1,1
"Hoffmann, A; Kellermann, V",revisiting heritable variation and limits to species distribution: recent developments,ISRAEL JOURNAL OF ECOLOGY & EVOLUTION,Article; Proceedings Paper,environmental variation; evolutionary limits; gene flow; heritability; species borders; transplant experiments,"there are several evolutionary reasons why species distributions are locally and geographically limited, and these mostly revolve around gene flow and levels of genetic variation in populations. while there has been progress in developing models assessing the impact of gene flow, empirical data on hypotheses about factors limiting distributions remain rare. a few recent plant studies have highlighted that levels of additive genetic variance are not limiting, suggesting a role for gene flow. however, some animal studies, mostly on drosophila species, have refocused attention on heritable variation as an evolutionary reason for distribution limits. there is a need for comparative studies that examine levels of heritable variation across related species groups with broad and narrow distributions, and also across a range of traits including those likely to be under selection at borders. these studies will help to lest specific predictions about the relative importance of genetic variance and gene flow in limiting current borders and also help in predicting the impact of future environmental changes on distribution shifts.",6,2006,52,04-Mar,247,261,10.1560/IJEE_52_3-4_247,0,0,1,1
"Vermeulen, CJ; Bijlsma, R",changes in genetic architecture during relaxation in drosophila melanogaster selected on divergent virgin life span,JOURNAL OF EVOLUTIONARY BIOLOGY,Article,aging; artificial selection; Drosophila melanogaster; genetic architecture; life history; life span; relaxation; reproduction; reversed selection; trade-off,"artificial selection experiments often confer important information on the genetic correlations constraining the evolution of life history. after artificial selection has ceased however, selection pressures in the culture environment can change the correlation matrix again. here, we reinvestigate direct and correlated responses in a set of lines of drosophila melanogaster that were selected on virgin life span and for which selection has been relaxed for 10 years. the decrease in progeny production in long-lived lines, a strong indication of antagonistic pleiotropy, had disappeared during relaxation. this was associated with a higher cost of reproduction to long-lived flies in mated, but not in virgin life span. these data strongly suggest that genetic mechanisms of mated and virgin life span determination are partly independent. furthermore, data on body weight, developmental time and viability indicated deleterious effects of longevity selection in either direction, giving rise to a nonlinear relationship with life span for these characters. in order to reclaim original patterns, we founded a new set of derived lines by resuming selection in mixed replicate lines of the original set. although selection was successful, most patterns in correlated characters remained, showing that these new patterns are resistant to new episodes of selection.",15,2006,19,1,216,227,10.1111/j.1420-9101.2005.00972.x,0,1,0,1
"Rauser, CL; Tierney, JJ; Gunion, SM; Covarrubias, GM; Mueller, LD; Rose, MR",evolution of late-life fecundity in drosophila melanogaster,JOURNAL OF EVOLUTIONARY BIOLOGY,Article,aging; antagonistic pleiotropy; fecundity; fecundity plateau; force of natural selection; late life; mortality; mortality-rate plateau; viability,"late-life fecundity has been shown to plateau at late ages in drosophila analogously to late-life mortality rates. in this study, we test an evolutionary theory of late life based on the declining force of natural selection that can explain the occurrence of these late-life plateaus in drosophila. we also examine the viability of eggs laid by late-age females and test a population genetic mechanism that may be involved in the evolution of late-life fecundity: antagonistic pleiotropy. together these experiments demonstrate that (i) fecundity plateaus at late ages, (ii) plateaus evolve according to the age at which the force of natural selection acting on fecundity reaches zero, (iii) eggs laid by females in late life are viable and (iv) antagonistic pleiotropy is involved in the evolution of late-life fecundity. this study further supports the evolutionary theory of late life based on the age-specific force of natural selection.",20,2006,19,1,289,301,10.1111/j.1420-9101.2005.00966.x,0,1,0,1
"Rot-Nikcevic, I; Denver, RJ; Wassersug, RJ",the influence of visual and tactile stimulation on growth and metamorphosis in anuran larvae,FUNCTIONAL ECOLOGY,Article,corticosterone; development; mechanoreception; tadpoles; vision,"1. sensory modalities that allow tadpoles to assess their environment, and subsequently mediate their development, are not well understood. 2. by putting clay model tadpoles into the tanks with live tadpoles we have enhanced tactile and visual stimuli for tadpoles of three species (rana sylvatica, bufo americanus and xenopus laevis) in a controlled fashion. the goal was to determine whether visual and tactile cues in the absence of chemical signals influenced tadpole growth and development. 3. the response to enhanced visual and tactile stimuli was strong in rana, intermediate in xenopus, but absent in bufo tadpoles. rana tadpoles that experienced both stimuli enhanced developed the fastest and metamorphosed at the smallest body size. development was slower in the treatments with only one stimulus enhanced, and slowest in the controls. 4. our results suggest that tadpoles use both vision and mechanoreception for environment assessment, and that they are able to modify their growth and developmental rates in response to sensory enrichment. 5. tadpoles exposed to the combination of visual and tactile stimulation showed the highest whole-body content of the stress hormone corticosterone, suggesting that the enhanced stimuli were experienced as stressful. corticosterone is known to synergize with thyroid hormone to promote metamorphosis.",17,2005,19,6,1008,1016,10.1111/j.1365-2435.2005.01051.x,1,0,0,1
"Havens, KE; Gawlik, DE",lake okeechobee conceptual ecological model,WETLANDS,Review,shallow lake; littoral zone; wetland; water level; nutrient loading; conceptual model,"with a surface area of nearly 1,800 square kilometers, lake okeechobee is a prominent central feature of the south florida aquatic ecosystem. the lake provides regional flood protection, supports a prized recreational fishery, provides habitat for migratory waterfowl and regional wading bird populations, and is a source of fresh water for irrigation, drinking, and restoration of downstream ecosystems. the main stressors on lake okeechobee are (1) large inputs of phosphorus from agricultural and other anthropogenic land uses in the watershed, (2) unnatural variation in water levels due to channelization of inflows and dike containment, and (3) rapid expansion of non-native plants. ecological effects are complicated due to three distinct in-lake zones with different water chemistry, physical properties, and biota. a central pelagic zone has turbid, nutrient-rich water and phytoplankton dominance; a shallow south and western near-shore zone has submerged plant or phytoplankton dominance (at low vs. high water levels, respectively); and a western littoral zone is dominated by emergent wetland plants. changes in water level influence the flow of nutrients between zones, thereby creating a synergistic effect between stressors. under high water conditions, there is considerable advective transport of nutrients from the pelagic zone into the littoral zone. under low water conditions, the littoral zone is cut off hydrologically and is a rainfall-driven oligotrophic wetland. low water also facilitates drying and wildfires in the littoral zone, which in turn has an influence on expansion of non-native plants and recovery of native plants from buried seed banks. all of these factors influence fish, wading birds, and other animals, which depend on littoral and near-shore plant communities for nesting and foraging habitat. this paper describes our current knowledge of these complex processes, the lake's expected responses to ongoing and planned restoration programs, and key areas of uncertainty requiring future research.",17,2005,25,4,908,925,10.1672/0277-5212(2005)025[0908:LOCEM]2.0.CO;2,1,0,0,1
"Moe, SJ; Kristoffersen, AB; Smith, RH; Stenseth, NC",from patterns to processes and back: analysing density-dependent responses to an abiotic stressor by statistical and mechanistic modelling,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,Article,non-parametric modelling; generalized additive modelling; time-series analysis; stage-specific density dependence; density toxicant interaction,"our knowledge about population-level effects of abiotic stressors is limited, largely due to lack of appropriate time-series data. to analyse interactions between an abiotic stressor and density-dependent processes, we used experimental time-series data for stage-structured populations (the blowfly lucilia sericata) exposed to the toxicant cadmium through 20 generations. resource limitation results in competition both in the larval and the adult stages. the toxicant has only negative effects at the organism level, but nevertheless, there were positive population-level effects. these are necessarily indirect, and indicate overcompensatory density-dependent responses. a non-parametric model (generalized additive model) was used to investigate the density-dependent structures of the demographic rates, without making assumptions about the functional forms. the estimated structures were used to develop a parametric model, with which we analysed effects of the toxicant on density-dependent and density-independent components of the stage-specific demographic rates. the parameter estimates identified both synergistic and antagonistic density-toxicant interactions. it is noteworthy that the synergistic interaction occurred together with a net positive effect of the toxicant. hence, the effects of such interactions should be considered together with the capacity for compensatory responses. the combination of the two modelling approaches provided new insight into mechanisms for compensatory responses to abiotic stressors.",9,2005,272,1577,2133,2142,10.1098/rspb.2005.3184,1,1,1,3
"De Bello, F; Leps, J; Sebastia, MT",predictive value of plant traits to grazing along a climatic gradient in the mediterranean,JOURNAL OF APPLIED ECOLOGY,Article,CCA; disturbance; land-use change; plant functional group; phylogeny; regression tree; sheep,"1. in the face of large-scale environmental changes, predicting the consequences for species composition from species' traits can be a major step towards generalizing ecological patterns and management. few studies, however, have explored the applicability of this tool in relation to different climatic conditions. here, the changes in species composition along a gradient of sheep-grazing pressure (high, low, abandonment) were used to test whether a common set of plant functional traits (pft) would provide consistent predictions of species' responses to grazing in different biogeographical regions. 2. data were collected across an altitudinal and climatic gradient from mediterranean rangelands to subalpine grasslands in north-eastern spain. species' responses were calculated using partial constrained ordination to account only for the effect of grazing intensity. regression trees and general linear models were applied to identify traits that could predict species' responses. 3. results were mostly consistent with the ruderal vs. competitive strategy (sensu grime), in terms of life cycle, life form and plant height, and their expected responses to repeated disturbance. 4. however, the predictive capacity of the investigated traits changed with climatic conditions. traits generally related to grazing did not show a strong repeatability across the climatic gradient. convergent selection of climatic conditions and grazing indicated that plant features might reflect an adaptation to multiple selective forces. the climatic conditions acted as filters on the pool of pft available and shifted the relevance of plant traits as potential predictors. results were not substantially different after applying phylogenetically independent contrasts (pic). 5. synthesis and applications. at a local scale, plant functional traits are useful tools in predicting species' responses to grazing and, for conservation purposes, identifying species vulnerable to land-use changes. however, predictions cannot be extrapolated from one climatic region to another. the methodology proposed in this study to detect predicting traits can be applied more generally. regression trees, in particular, appear to be a useful tool because they account for non-additive effects and allow visualizations of trait combinations.",84,2005,42,5,824,833,10.1111/j.1365-2664.2005.01079.x,0,0,1,1
"Joern, A; Mole, S","the plant stress hypothesis and variable responses by blue grama grass (bouteloua gracilis) to water, mineral nitrogen, and insect herbivory",JOURNAL OF CHEMICAL ECOLOGY,Article,chewing insects; environmental stress hypothesis; functional-convergence-to-plant-stress hypothesis; grasshopper; insect herbivory; total foliar nitrogen; total nonstructural carbohydrates,"acting simultaneously or sequentially, plants encounter multiple stresses from combined abiotic and biotic factors that result in decreased growth and internal reallocation of resources. the plant stress hypothesis predicts that environmental stresses on plants decrease plant resistance to insect herbivory by altering biochemical source-sink relationships and foliar chemistry, leading to more palatable food. such changes in the nutritional landscape for insects may facilitate insect population outbreaks during periods of moderate stress on host plants. we examined the plant stress hypothesis with field experiments in continental grassland (usa) using the c-4 grass bouteloua gracilis. water, nitrogen fertilizer, and herbivory from the grass-feeding grasshopper ageneotettix deorum were manipulated. combined stresses from water and mineral-n in the soil decreased plant growth and altered foliar percent total n (tn) and percent total nonstructural carbohydrate (tnc) concentrations in an additive fashion. grasshopper herbivory affected final biomass only in dry years; plants compensated for tissue loss when rainfall was abundant. foliar tn and tnc concentrations were dynamic with respect to variable climatic conditions and treatment combinations, showing significant interactions. grasshopper herbivory had its greatest impact on tn or tnc in dry years, interacting with other forms of stress. herbivory as a single factor had strong effects on tnc in years with normal precipitation, but not in a dry year. performance (developmental rate and survival) by the grasshoppers phoetaliotes nebrascensis and a. deorum were not greatly affected by plant stress in a manner consistent with the plant stress hypothesis.",22,2005,31,9,2069,2090,10.1007/s10886-005-6078-3,0,0,1,1
"Miller, DL; Smeins, FE; Webb, JW; Yager, L","mid-texas, usa coastal marsh vegetation pattern and dynamics as influenced by environmental stress and snow goose herbivory",WETLANDS,Article,patch dynamics; coastal marsh ecotone; drought; snow goose herbivory; cyclic succession,"vegetation pattern and dynamics were characterized across a mid-texas, usa coastal marsh ecotone subjected to snow goose herbivory, drought, and salt-water pulses. for eight years following snow goose feeding, species cover was evaluated in heavy and light goose-use patches at increasing distances from tidal influence. just prior to and for two years after the feeding event, drought, and several salt-water pulses associated with tropical storms typified the hydrologic dynamics of the marsh. herbivory history was more important than distance from tidal influence, salinity, or flooding in explaining spatial and temporal vegetation pattern for three years. precipitation variation influenced vegetation dynamics in areas heavily used by geese. recovery to pre-herbivory composition and abundance required six years without further snow goose feeding. extremes of annual precipitation, salinities, and water levels impacted cover of spartina patens dominated patches little unless feeding snow geese uprooted vegetation. schoenoplectus americanus was more impacted by extremes of environmental dynamics than s. patens but even more impacted by synergistic effects of uprooting and environmental extremes. during this period, the ecotone could be characterized as patchy, with a gulfward waxing and waning of s. americanus.",9,2005,25,3,648,658,10.1672/0277-5212(2005)025[0648:MUCMVP]2.0.CO;2,1,0,0,1
"Martorell, C; Peters, EM",the measurement of chronic disturbance and its effects on the threatened cactus mammillaria pectinifera,BIOLOGICAL CONSERVATION,Article,methods; overgrazing; land use; land degradation; density; multimetric indices,"measuring how anthropogenic disturbance affects biological systems is crucial for conservation and management. however, it is often difficult to quantify disturbance when it occurs in a slow, long-lasting - or chronic - fashion. because various human activities influence gradually an area, chronic disturbance must be measured on a continuous scale that accounts for different sources of disturbance. here we propose a method to develop multimetric indices for chronic disturbance. the approach is exemplified by considering the effects of disturbance on the threatened cactus mammillaria pectinifera. fourteen indicators of three agents of disturbance (human activities, livestock raising and land degradation) were measured in 10 populations of m. pectinifiera, and summarised through principal components analysis (pca). an index for each agent was also developed. m. pectinifera achieved maximum density at intermediate values of the first pca axis, which was related to disturbance intensity. assessing only both extremes of the disturbance gradient, where density is low, would erroneously suggest that disturbance has no effect on this plant. the different disturbance agents act synergistically on m. pectinifera, and their combined effects are detrimental. land degradation reduces plant density, while livestock enhances it. however, overgrazing promotes degradation, so maintaining appropriate livestock levels is critical for management. our method allowed us to identify which agents have more impact on threatened species, and sets the basis to manage disturbance agents in a way compatible with conservation. the method proposed here can be easily modified for its use in other environments and to account for different forms of anthropogenic disturbance. (c) 2005 elsevier ltd. all rights reserved.",35,2005,124,2,199,207,10.1016/j.biocon.2005.01.025,1,0,0,1
"Moritz, MA; Odion, DC",examining the strength and possible causes of the relationship between fire history and sudden oak death,OECOLOGIA,Article,epidemiology; fire history; landscape pattern; plant disease ecology; Phytophthora ramorum; spatial analysis,"fire can be a dominant process in the ecology of forest vegetation and can also affect forest disease dynamics. little is known about the relationship between fire and an emerging disease epidemic called sudden oak death, which is caused by a new pathogen, phytophthora ramorum. this disease has spread across a large, fire-prone portion of california, killing great numbers of oaks and tanoaks and infecting most associated woody plants. suitable hosts cover a much broader geographic range, raising concern over where the disease may spread. to understand the strength and potential sensitivities of a fire-disease relationship, we examined geographic patterns of confirmed p. ramorum infections in relation to past fire history. we found these infections to be extremely rare within the perimeter of any area burned since 1950. this finding is not caused by spatial bias in sampling for the disease, and is robust to variation in host abundance scenarios and to aggregation of closely spaced sampling locations. we therefore investigated known fire-related factors that could result in significantly lower incidence of the disease in relatively recently burned landscapes. chemical trends in post-fire environments can influence the success of pathogens like p. ramorum, either by increasing plant nutrient stress or by reducing the occurrence of chemicals antagonistic to phytophthoras. succession in the absence of fire leads to greater abundance of host species, which will provide increased habitat for p. ramorum; this will also increase intraspecific competition where these trees are abundant, and other density-dependent effects (e.g. shading) can reduce resource allocation to defenses. despite these findings about a fire-disease relationship, a much deeper understanding is necessary before fire can be actively used as a tool in slowing the epidemic.",14,2005,144,1,106,114,10.1007/s00442-005-0028-1,0,1,0,1
"Oksanen, E; Riikonen, J; Kaakinen, S; Holopainen, T; Vapaavuori, E",structural characteristics and chemical composition of birch (betula pendula) leaves are modified by increasing co2 and ozone,GLOBAL CHANGE BIOLOGY,Article,anatomy; Betula pendula; birch; cell wall chemistry; CO2; interaction; nutrient content; ozone; ultrastructure,"impacts of ozone and co2 enrichment, alone and in combination, on leaf anatomical and ultrastructural characteristics, nutrient status and cell wall chemistry in two european silver birch (betula pendula roth) clones were studied. the young soil-growing trees were exposed in open-top chambers over three growing seasons to 2 x ambient co2 and/or ozone concentrations in central finland. the trees were measured for changes in altogether 35 variables of leaf structure, nutrients and cell wall chemistry of green leaves, and 20 of the measured variables were affected by co2 and/or o-3. elevated co2 increased the size of chloroplasts and starch grains, number of mitochondria, p : n ratio, and contents of cell wall hemicellulose. elevated co2 decreased the total leaf thickness, specific leaf area, concentrations of n, k, cu, s and fe, and contents of cell wall &alpha;-cellulose, uronic acids, acid-soluble lignin and acetone-soluble extractives. elevated ozone led to thinner leaves, higher palisade to spongy ratio, increased number of peroxisomes and mitochondria, reduced content of mn, zn, cu, hemicellulose and uronic acids, and lower mn : n and zn : n ratios. in the combined exposure, interactions were antagonistic. ultrastructural changes became more evident towards the end of the exposure. young leaves were tolerant against ozone-caused oxidative stress, whereas oxidative h2o2 accumulation was found in older leaves. co2 enrichment improved ozone tolerance not only through increased photosynthesis rates, but also through changes in cell wall chemistry (hemicellulose, in particular). however, nutrient imbalances due to ozone and/or co2 may predispose the trees to other biotic and abiotic stresses. down-regulation and up-regulation of photosynthesis under elevated co2 through anatomical changes is discussed.",50,2005,11,5,732,748,10.1111/j.1365-2486.2005.00938.x,0,1,0,1
"Duriez, O; Eraud, C; Barbraud, C; Ferrand, Y",factors affecting population dynamics of eurasian woodcocks wintering in france: assessing the efficiency of a hunting-free reserve,BIOLOGICAL CONSERVATION,Article,Eurasian woodcock; Scolopax rusticola; game species; survival; hunting effect; predation; population matrix model,"the eurasian woodcock scolopax rusticola is a migratory bird of major importance for hunting, which is susceptible to habitat loss and the stochastic effects of severe winter weather. conservation issues mostly concerned regulation of hunting, but the efficiency of hunting-free reserves has never been investigated. we studied causes of mortality and survival probabilities of 98 radio-tagged woodcocks in a reserve with no hunting and in an adjoining hunting area in brittany (france). predation, mostly by mammalian predators on fields at night, was similar among adults and yearlings, while hunting mortality was more important in yearlings. overall winter survival probabilities were 0.86 +/- se 0.07 in adults and 0.63 +/- se 0.07 in yearlings. survival probabilities of both age classes increased as birds spent more time in the reserve. equality of predation in both reserve and hunting areas suggests an additive mortality due to hunting over the winter. population matrix models predicted that such low survival probabilities cannot sustain long term viable populations. these results call for caution in the harvesting of woodcock populations wintering in western france and could be a forewarning of a decline. the regulation of hunting by setting bag limits or reducing the length of shooting seasons, or the creation of reserves might be appropriate tools for the sustainable management of woodcock populations. (c) 2004 elsevier ltd. all rights reserved.",19,2005,122,1,89,97,10.1016/j.biocon.2004.07.002,0,0,1,1
"Osunkoya, OO; Othman, FE; Kahar, RS","growth and competition between seedlings of an invasive plantation tree, acacia mangium, and those of a native borneo heath-forest species, nelastoma beccarianum",ECOLOGICAL RESEARCH,Article,additive design; biological invasion; growth performance; heath (kerangas) forest; relative growth rate,"an introduced plantation tree species, acacia mangium willd., is becoming invasive in the brunei region of borneo. to examine its invasive potential, a greenhouse, additive series experiment (target-neighbour) involving seedlings of a. mangium and those of a common native heath-forest (kerangas), melastoma beccarianum cogn. was carried out under low and high light regimes in intra- and interspecific combinations over a 6-month period. significant variations in growth parameters (other than biomass allocation patterns) existed amongst seedlings from different treatments. a major part of this variation in growth could be attributed to the main factors of target species., neighbour species, and competition (seedling density). for the growth variables examined, the target-species response was not consistent across light regimes. under high light conditions, acacia was the better competitor; the lotka-volterra competition coefficient effect of melastoma on acacia was lower (alpha = 0.30) than the effect of acacia on melastoma (beta = 0.54). however, the reverse occurred under low light conditions with melastoma gaining the upper hand (alpha = 1.45 and beta = 0.44). these results show that light (and hence disturbance) can strongly influence the pattern and intensity of both intra- and interspecific competition between invasive and local flora species. relatively intact forest is unlikely to be invaded by acacia trees (as they are poor competitors under this scenario). on the other hand, the acacia trees can easily invade disturbed forests, especially those prone to recurring drought and fire, and over time convert the habitats to nearly monospecific stands, as is presently being observed in brunei.",25,2005,20,2,205,214,10.1007/s11284-004-0027-4,0,0,1,1
